Id,Predicted
51642,400936.0
178810,629279.5
162477,516002.75
44481,368880.25
18944,233656.625
42036,487732.0
106197,376829.0
8706,270077.0
93484,773790.25
78193,631135.75
70753,964861.125
175868,585413.625
143981,477646.75
41404,296876.375
36015,311192.625
135516,483001.875
108910,477967.0
144886,560771.0
120965,681814.125
92906,537903.75
10308,382999.25
147357,471411.875
125835,612630.875
96597,726670.0
55714,307486.0
43445,690927.375
18885,454329.75
24460,440921.625
135636,302850.75
65425,548452.375
80035,361473.75
757,244243.375
55794,288155.625
75583,551282.25
140803,390852.125
127464,725347.875
147427,716819.5
76745,347165.0
81873,518475.875
60088,471773.625
118077,351464.75
133032,508130.125
39353,406616.0
6924,316552.875
177790,778134.75
14460,314665.625
135018,600137.375
25086,298892.875
151866,424024.5
14091,362169.375
41468,283738.25
23780,363787.0
163943,545663.75
39954,243897.125
91298,293324.0
133022,493282.125
112905,392987.625
3031,362460.125
108858,486630.75
182918,672078.375
75250,480852.375
15001,337062.75
149777,316940.0
129443,360391.125
141931,374502.25
87580,476864.75
167133,785327.875
169711,480132.0
124770,479602.125
125309,296996.0
51851,300149.5
2348,245274.0
34073,605766.0
168660,628938.75
62854,370307.25
149232,467936.5
140562,424167.75
67157,358233.875
17827,414310.75
114840,411218.375
172309,695216.0
107561,356870.125
30543,336171.875
120787,505527.875
143533,437743.875
162152,486660.75
37727,318418.125
11635,281966.125
66434,346896.125
48553,328600.5
128970,506164.125
115565,362991.125
140365,477538.75
174671,592893.5
48780,269977.625
79106,552363.375
45706,390695.5
135239,468444.25
115815,439450.875
153519,562558.25
158283,477241.5
6225,311498.875
87176,356451.125
180752,681328.25
151522,318367.25
69449,452044.875
12502,234102.125
89191,446256.375
125287,368687.5
17304,313971.75
30165,281053.25
17058,371549.875
20663,367715.75
109423,445289.75
183758,705819.75
98698,451720.75
141522,409416.875
41242,330102.125
178038,710326.25
166648,558004.375
120887,478453.125
26966,296756.25
12628,274635.875
135087,236683.125
95146,505912.5
174928,564580.25
82043,410279.125
139309,353596.125
48112,267668.125
145389,367899.5
2330,209993.0
49804,271719.125
20406,192036.0
42151,320305.5
69480,386399.0
23160,340398.375
26454,292944.75
128761,593259.125
144239,960984.25
126088,747940.875
23456,307722.75
147516,402196.5
141556,423595.125
117149,482309.875
136679,496826.875
143219,466515.875
162607,540099.75
92982,310112.5
36666,329306.375
94173,439704.625
79979,423611.0
132543,302439.125
59606,569615.0
70517,724929.125
47091,495855.5
94677,645976.75
85329,369649.125
64360,376557.875
160420,462895.375
140304,543350.625
172954,644647.0
11743,323024.375
114247,539632.875
32808,289894.75
123342,505443.25
122387,526246.75
26683,567324.75
102950,348895.125
95830,489098.25
83132,509909.5
38337,274354.0
140743,623735.625
32512,244118.25
122599,644786.375
112692,400916.0
21383,300324.625
21297,377724.625
46777,411399.875
73057,443698.75
44704,436220.0
85546,677901.25
22898,376194.375
48797,384073.625
124183,395386.0
17694,277125.5
123128,607979.125
49066,377919.0
13485,435432.375
18646,314145.875
106303,342251.875
35390,348343.75
122473,417235.5
170759,471441.25
62306,451103.875
35538,161325.5
63498,378624.875
170330,520507.0
98863,410393.75
58938,479778.875
106681,467461.0
155115,621402.25
17785,341493.5
146081,394581.75
57607,1325549.0
71097,310285.75
159696,451268.75
22632,172053.625
141299,665183.5
160208,472337.75
172371,668480.75
116818,556257.25
34768,585758.5
49076,300875.25
155430,552427.625
20501,332885.875
55868,287880.5
129928,490589.25
39224,370127.625
154624,505325.75
61781,961087.625
31249,351004.125
17040,442814.375
35963,300923.25
180784,564568.0
34727,325777.0
143470,397928.25
183976,590061.875
23846,291483.25
119386,429403.5
115579,447007.125
139728,440055.75
80206,473866.625
8611,290675.75
54214,300196.75
73141,498703.0
690,303752.625
126244,454631.0
127754,413164.625
89333,338720.625
109703,430149.625
7721,305943.875
41833,506129.0
67293,290955.0
53559,350848.75
184968,597953.0
81858,469851.875
23985,322298.375
2531,173537.25
14703,299586.0
70654,883885.125
54700,229977.875
167463,558653.875
123163,405445.875
14522,313619.5
132870,326962.75
78370,846123.0
19284,399655.25
55641,477410.5
8410,294236.0
47728,417151.375
174934,637468.25
36564,317404.75
10425,350563.5
171874,551352.25
70271,617770.75
18553,386110.75
139490,327706.5
142955,457447.25
51587,571140.125
185419,618586.625
95587,508244.75
41295,287803.875
156130,376529.125
127108,492353.25
128230,318648.125
113041,458647.75
87214,483881.75
128090,277004.375
54861,361774.75
124982,565489.25
32927,392573.75
6370,297723.375
31493,353148.75
39851,261950.625
168290,585072.5
163389,505162.125
173333,722961.5
182842,654869.25
162403,567634.875
162906,395134.5
4370,314215.625
99824,573599.625
122276,394044.0
115627,438517.375
100926,348260.25
124231,467827.5
8122,360235.0
69907,795620.875
135366,472411.125
31141,302239.125
152814,372497.25
108186,410401.5
17263,271443.75
16361,345437.875
17469,299608.5
13997,281958.75
85116,338869.375
52002,354990.875
8580,456512.5
64409,695438.5
124462,888712.75
13072,211070.0
65226,347844.125
76619,335286.75
74980,406345.375
54150,257158.0
11433,292812.5
41386,272612.375
57134,302079.875
21320,337903.125
138377,442826.75
134000,340220.875
136314,492047.125
132658,452640.25
148504,501277.875
113805,427666.0
71799,536646.0
32066,332694.125
121220,485277.125
150491,447062.25
101987,359988.25
163498,427704.375
122615,538699.875
61283,309319.5
135201,346879.625
133787,482848.0
109922,359036.875
51170,323143.75
157859,446175.5
94585,364279.625
101844,359973.75
173185,732438.25
131777,432202.5
109162,517830.625
103942,433717.75
43501,415171.75
75240,502588.75
110336,443413.25
118299,402816.75
166359,524198.125
120457,530748.375
3094,430356.0
155293,534272.0
10951,301125.875
121200,469565.25
143054,366764.875
97372,412209.625
59141,224531.25
61052,252420.375
40404,428120.5
49032,318624.625
32575,242877.125
125229,392620.875
97333,400844.25
4580,218183.125
105966,471369.625
140255,487223.25
43504,300811.375
54261,393405.375
65456,351541.25
170191,428568.625
23980,349306.375
98610,363179.5
12642,401960.625
1282,147765.875
42912,257789.625
109512,319325.5
36262,367029.375
54222,273892.75
165133,650279.625
117970,433216.75
22526,297872.375
32248,451950.625
105368,516980.375
22934,357208.375
128556,458063.0
134274,431354.75
48960,408177.75
72512,482375.5
77648,386003.875
174251,678081.25
182787,626165.375
79221,419854.25
154171,352944.75
181466,678462.875
87245,363008.125
93102,464606.125
217,357058.375
83879,445616.625
4817,158391.625
5685,342620.0
160664,471662.5
123684,398176.375
126264,547223.0
127201,391761.125
145933,753102.25
16588,422627.75
83630,494797.25
49795,291921.875
46883,124303.375
119346,326388.5
129519,444959.75
129528,513267.75
108824,406103.625
70038,703010.625
120369,509079.25
91631,449024.125
166272,473579.125
84755,332983.125
90451,496432.25
18202,369622.25
114005,482442.625
143614,554884.75
96412,476296.125
99745,406542.75
142779,325263.125
181274,652403.75
74993,470401.375
74646,379875.75
35363,345143.75
133592,460071.125
154884,395275.5
139442,344514.5
3458,447220.25
162355,595556.875
6417,441329.125
52841,405016.875
72474,424179.625
164641,743378.25
172368,745664.75
73442,491274.625
7897,306023.875
143503,392146.375
153824,426843.375
26384,326391.875
52564,277312.5
97261,414754.25
168848,444556.375
146083,384329.75
150065,538935.25
107354,478439.25
59556,265725.625
43474,406691.75
32720,344048.5
135382,573334.5
81628,401082.125
147056,422173.25
182593,632457.75
9883,497785.625
146445,519586.0
1625,338188.75
70542,490535.125
7477,381402.125
102267,535191.125
180772,549640.0
75658,442627.375
4189,331362.875
115293,375527.875
165975,457093.125
43160,340376.375
131325,485744.125
65388,399832.75
18201,373718.25
135522,530329.875
2779,301095.5
107294,438587.5
76005,419423.0
111328,363171.125
6427,301144.625
109962,397447.75
135768,526364.875
141042,351444.5
126733,316735.25
61829,328519.375
126664,404380.0
119597,549636.875
133093,493063.5
121222,455501.125
124198,436060.75
58052,422237.125
24006,238728.5
91396,414472.375
48520,358258.125
28978,452902.125
31698,522398.75
55460,901781.125
88172,473626.5
22328,297402.625
80947,367023.875
166967,628430.5
138173,361825.875
134965,499227.625
22773,317560.25
134721,502141.125
184039,627502.875
151616,703947.625
1002,264869.875
157526,331449.25
87064,348833.125
59001,514879.75
52852,501224.875
66552,730373.25
116609,355478.5
42238,461767.0
22918,258488.375
104313,466790.5
59364,409689.625
95083,437675.375
123389,501114.875
143467,397864.25
125146,262413.125
77773,387012.25
12729,426052.75
91788,325864.625
59498,513712.0
79553,634458.75
55894,362632.5
89874,502552.75
133507,354928.875
147804,411064.375
53292,369602.375
31208,383136.875
25462,359289.125
166087,767068.5
18313,440920.75
45563,294175.875
47037,277659.75
165340,503078.75
79899,356483.375
2107,400114.75
68650,398912.75
141550,405771.125
57483,318692.875
68149,344626.875
184165,571686.0
33242,265716.375
82484,379940.875
27349,272200.5
178767,700769.125
171182,559449.375
6125,332672.875
84386,305397.75
3218,344961.75
102855,574428.875
154489,481171.875
156166,564019.75
84383,328829.75
139184,267346.5
154768,496054.75
483,237846.375
63576,684933.625
85817,465265.625
74550,392538.5
6846,343130.625
33514,360073.5
1931,259364.5
102915,661813.125
184315,536823.125
136362,460778.125
184202,580893.625
152459,349937.125
92827,687500.125
166549,538942.5
107959,527302.75
42159,371041.5
109219,553292.25
128705,818063.625
109103,429612.0
59039,372396.125
116412,534499.875
38303,317309.375
122904,972533.25
79799,392178.0
29100,322377.5
124346,487910.0
17474,276008.5
101967,461575.875
154355,530006.125
46817,362743.0
23256,425273.875
65734,493490.625
103520,416802.25
7950,295799.625
95779,520601.625
53575,331952.75
46378,445042.125
91168,764444.875
22732,148818.25
26638,336648.5
177776,697720.5
74319,429628.625
168838,545062.5
96052,496519.5
172603,702387.875
85545,673901.25
11624,255586.75
122448,412130.875
42550,388961.125
59851,433059.25
159165,540452.25
178548,638425.25
159342,419601.0
103047,395516.375
2049,289431.5
48195,392268.625
162163,469579.25
141635,489390.5
120094,469636.25
181582,547296.0
129903,455722.75
115315,389257.875
78388,641318.75
121607,506659.125
5545,432937.375
135025,641248.375
18960,260640.625
150566,512483.375
90836,459811.25
61703,847587.5
5011,193409.5
56398,424508.0
102676,404599.875
138262,555366.625
153808,428378.375
168757,547062.0
147232,478380.375
33962,398370.625
147290,483133.25
27787,300514.0
94523,389120.25
2546,160001.25
144131,450577.125
175739,684294.625
178425,565625.125
80779,348944.75
32445,365918.875
21465,482365.0
134113,478526.0
182989,638214.625
21848,439775.25
100675,430269.875
5825,270567.5
15432,268282.375
30552,321403.875
157437,552560.125
60374,509164.75
165836,494808.625
110725,320337.5
133363,429779.625
56315,804630.25
86274,712800.625
57368,711950.125
53780,407047.0
122279,385276.0
80101,313108.375
10614,292394.25
174204,665799.875
174158,602296.75
160139,474943.25
145828,592629.875
68995,413404.125
165940,465010.375
99307,358313.875
70498,460447.125
169247,551110.625
179831,630961.375
179112,656740.75
112625,448686.0
178851,573439.5
136614,471924.125
105820,656957.875
91077,656108.625
176090,643793.375
81879,463851.875
63527,384288.5
99742,425034.5
111288,455520.25
86351,785516.875
55594,513474.375
74796,397572.5
125394,480406.25
18583,396103.875
141022,634575.25
127332,461539.375
115341,420872.375
24978,373405.75
158825,472839.5
35364,309175.75
167492,611270.375
21965,337392.25
83030,490658.75
96822,526972.625
81733,477329.75
63699,465428.625
184831,592038.25
78238,661661.75
102605,450791.875
112807,554773.875
44091,314678.375
97597,455338.875
17938,338815.125
74325,411916.625
170846,593964.0
75466,505439.25
169334,515353.625
83167,478962.25
64730,374515.25
55143,275789.375
176894,618858.0
28292,387155.75
146675,404710.625
171024,467521.125
148884,469259.625
122244,399388.375
17754,329525.0
101251,382944.0
155193,769281.5
32193,254584.5
22563,162644.75
94751,435021.125
19729,204749.5
107631,471032.625
157103,399963.625
153146,447457.625
124376,505558.5
152359,464479.375
146266,600510.75
107591,345464.125
65449,393398.0
46364,359314.125
175396,632726.375
78745,422108.125
78847,541349.5
12199,191072.25
138274,440752.125
155733,528846.25
165356,737174.375
103734,450086.5
149030,505779.75
133758,526300.0
135678,537493.75
147315,435700.75
55245,307074.0
27333,223432.5
21556,410580.0
80984,495875.125
171076,500055.75
141694,566940.375
11951,208178.5
28779,378198.75
10015,407748.625
134708,404173.125
121034,404782.5
172915,745246.25
183149,649086.25
47815,330478.75
109072,502697.125
82979,398542.375
57396,437369.625
26158,466415.0
5056,242311.125
148218,393745.75
123555,362791.75
75174,486723.0
14644,194204.75
182380,560528.5
95748,436601.625
115939,578690.75
143779,439961.5
67629,782231.75
118439,382202.875
127323,467443.375
138753,358594.125
169219,630206.5
145070,425953.75
133478,374623.625
128640,598343.625
116322,439698.0
1881,198508.5
104961,330549.75
31245,315132.125
106890,581824.125
168723,603385.875
138769,496562.125
163502,557368.375
792,225182.25
30,175858.125
175159,695264.0
73210,425689.125
184357,668714.875
163282,520061.875
159241,485505.75
138826,449373.875
5728,284839.5
30207,372710.375
109581,397930.125
2079,248371.5
119763,365745.875
101665,516093.875
134755,454238.25
7217,283284.0
31000,288756.0
4747,181970.625
66359,315772.5
5900,316405.0
34023,405409.75
69939,781863.75
54440,264371.875
14947,326517.625
11693,288616.0
48277,478871.25
184382,633069.125
7527,306080.625
41926,270300.375
129554,509679.0
165028,624708.0
74782,420308.5
108056,355211.375
175216,656289.75
71231,381636.375
123303,350259.125
154908,434932.625
155537,483500.875
131352,344601.5
13397,384723.75
35294,347651.5
145185,1002442.875
161670,534951.875
30346,311885.0
177760,733247.25
108305,421329.625
84273,666270.625
145548,526556.625
51988,315237.125
117471,558941.125
159708,379900.0
5107,179920.875
147837,411990.125
147248,513653.875
144206,563762.875
38039,537041.0
27541,298083.5
80441,493406.625
15719,278647.625
163394,485683.75
19618,361072.75
154795,439414.75
130585,388629.25
68477,424658.5
179465,614994.0
37092,313114.25
93739,554834.625
167761,833221.625
28236,385198.25
70059,669858.625
73329,502271.375
80228,510458.75
23173,361358.375
29764,269135.625
21030,498297.75
125098,481756.625
39774,282300.5
44718,329791.125
40890,359716.125
143633,383487.125
184248,543298.75
1816,445331.875
40310,311456.625
97431,434190.625
131812,503242.5
5015,211585.5
62454,346309.0
3140,370995.875
30398,353660.75
127561,414976.75
110338,432629.25
5438,275810.5
43786,327425.0
140707,365011.125
48374,438947.875
183118,626004.25
154487,435747.875
38185,311903.625
107492,330267.875
113631,509611.0
6597,355074.625
109888,354653.125
83654,499929.0
23289,320515.125
152501,491635.75
155994,435248.0
67712,364745.25
38005,429065.0
84171,690737.875
102816,587318.25
64063,452707.625
10590,287641.125
173279,782017.375
56272,630784.0
100154,393571.375
18461,231483.25
143996,459583.125
29223,428208.125
152395,564151.125
109257,422316.375
106596,335759.375
87305,475950.625
40550,356274.5
53102,428429.875
59576,221165.625
87465,507163.125
157362,475428.25
37413,404747.5
145441,304488.25
10752,258554.625
73196,408777.0
8372,371813.625
109400,479662.625
78122,475618.875
58793,284699.375
129300,422315.0
140411,464593.875
29730,257246.0
170391,717406.5
124835,493802.25
33021,255219.125
119998,365764.625
94593,462215.625
73251,504650.5
17412,280218.875
168353,450957.375
147597,754008.0
172459,816986.75
369,160631.0
33686,345580.625
89106,475080.375
127346,516527.25
146825,881421.5
117921,460094.25
163643,494642.125
172959,665559.0
49077,269179.25
54029,344030.25
68855,344619.5
30437,280313.0
183333,620033.75
1569,275548.75
